index,f,diff2,diff3,diff4,diff5
372,3.969996452332,0.000000000000,0.000000000000,0.000000000000,0.000000000000
373,3.979996442795,0.000000000000,0.000000000000,0.000000000000,0.000000000000
374,3.989996433258,0.000000000000,0.000000000000,0.000000000000,0.000000000000
375,3.999996423721,0.000000000000,0.000000000000,0.000000000000,0.000000000000
376,4.009996414185,0.000000238419,0.000000238419,0.000000238419,0.000000238419
377,4.019996643066,0.000000000000,0.000000000000,0.000000000000,0.000000000000
378,4.029996871948,0.000000000000,0.000000000000,0.000000000000,0.000000000000
379,4.039997100830,0.000000000000,0.000000000000,0.000000000000,0.000000000000
380,4.049997329712,0.000000000000,0.000000000000,0.000000000000,0.000000000000
381,4.059997558594,0.000000000000,0.000000000000,0.000000000000,0.000000000000
382,4.069997787476,0.000000000000,0.000000000000,0.000000000000,0.000000000000
383,4.079998016357,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
384,4.089998245239,0.000000000000,0.000000000000,0.000000000000,0.000000000000
385,4.099998474121,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
386,4.109998703003,0.000000000000,0.000000000000,0.000000000000,0.000000000000
387,4.119998931885,0.000000000000,0.000000000000,0.000000000000,0.000000000000
388,4.129999160767,0.000000000000,0.000000000000,0.000000000000,0.000000000000
389,4.139999389648,0.000000000000,0.000000000000,0.000000000000,0.000000000000
390,4.149999618530,0.000000000000,0.000000000000,0.000000000000,0.000000000000
391,4.159999847412,0.000000000000,0.000000000000,0.000000000000,0.000000000000
392,4.170000076294,0.000000000000,0.000000000000,0.000000000000,0.000000000000
393,4.180000305176,0.000000000000,0.000000000000,0.000000000000,0.000000000000
394,4.190000534058,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
395,4.200000762939,0.000000000000,0.000000000000,0.000000000000,0.000000000000
396,4.210000991821,0.000000238419,0.000000238419,0.000000238419,0.000000238419
397,4.220001220703,0.000000000000,0.000000000000,0.000000000000,0.000000000000
398,4.230001449585,0.000000238419,0.000000238419,0.000000238419,0.000000238419
399,4.240001678467,0.000000000000,0.000000000000,0.000000000000,0.000000000000
400,4.250001907349,0.000000000000,0.000000000000,0.000000000000,0.000000000000
401,4.260002136230,0.000000000000,0.000000000000,0.000000000000,0.000000000000
402,4.270002365112,0.000000000000,0.000000000000,0.000000000000,0.000000000000
403,4.280002593994,0.000000000000,0.000000000000,0.000000000000,0.000000000000
404,4.290002822876,0.000000238419,0.000000238419,0.000000238419,0.000000238419
405,4.300003051758,0.000000000000,0.000000000000,0.000000000000,0.000000000000
406,4.310003280640,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
407,4.320003509521,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
408,4.330003738403,0.000000000000,0.000000000000,0.000000000000,0.000000000000
409,4.340003967285,0.000000000000,0.000000000000,0.000000000000,0.000000000000
410,4.350004196167,0.000000000000,0.000000000000,0.000000000000,0.000000000000
411,4.360004425049,0.000000000000,0.000000000000,0.000000000000,0.000000000000
412,4.370004653931,0.000000000000,0.000000000000,0.000000000000,0.000000000000
413,4.380004882812,0.000000000000,0.000000000000,0.000000000000,0.000000000000
414,4.390005111694,0.000000000000,0.000000000000,0.000000000000,0.000000000000
415,4.400005340576,0.000000000000,0.000000000000,0.000000000000,0.000000000000
416,4.410005569458,0.000000000000,0.000000000000,0.000000000000,0.000000000000
417,4.420005798340,0.000000000000,0.000000000000,0.000000000000,0.000000000000
418,4.430006027222,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
419,4.440006256104,0.000000000000,0.000000000000,0.000000000000,0.000000000000
420,4.450006484985,0.000000000000,0.000000000000,0.000000000000,0.000000000000
421,4.460006713867,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
422,4.470006942749,0.000000238419,0.000000238419,0.000000238419,0.000000238419
423,4.480007171631,0.000000238419,0.000000238419,0.000000238419,0.000000238419
424,4.490007400513,0.000000000000,0.000000000000,0.000000000000,0.000000000000
425,4.500007629395,0.000000000000,0.000000000000,0.000000000000,0.000000000000
426,4.510007858276,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
427,4.520008087158,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
428,4.530008316040,0.000000000000,0.000000000000,0.000000000000,0.000000000000
429,4.540008544922,0.000000000000,0.000000000000,0.000000000000,0.000000000000
430,4.550008773804,0.000000000000,0.000000000000,0.000000000000,0.000000000000
431,4.560009002686,0.000000000000,0.000000000000,0.000000000000,0.000000000000
432,4.570009231567,0.000000000000,0.000000000000,0.000000000000,0.000000000000
433,4.580009460449,0.000000000000,0.000000000000,0.000000000000,0.000000000000
434,4.590009689331,0.000000000000,0.000000000000,0.000000000000,0.000000000000
435,4.600009918213,0.000000000000,0.000000000000,0.000000000000,0.000000000000
436,4.610010147095,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
437,4.620010375977,0.000000000000,0.000000000000,0.000000000000,0.000000000000
438,4.630010604858,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
439,4.640010833740,0.000000000000,0.000000000000,0.000000000000,0.000000000000
440,4.650011062622,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
441,4.660011291504,0.000000000000,0.000000000000,0.000000000000,0.000000000000
442,4.670011520386,0.000000000000,0.000000000000,0.000000000000,0.000000000000
443,4.680011749268,0.000000000000,0.000000000000,0.000000000000,0.000000000000
444,4.690011978149,0.000000238419,0.000000238419,0.000000238419,0.000000238419
445,4.700012207031,0.000000000000,0.000000000000,0.000000000000,0.000000000000
446,4.710012435913,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
447,4.720012664795,0.000000000000,0.000000000000,0.000000000000,0.000000000000
448,4.730012893677,0.000000000000,0.000000000000,0.000000000000,0.000000000000
449,4.740013122559,0.000000000000,0.000000000000,0.000000000000,0.000000000000
450,4.750013351440,0.000000000000,0.000000000000,0.000000000000,0.000000000000
451,4.760013580322,0.000000000000,0.000000000000,0.000000000000,0.000000000000
452,4.770013809204,0.000000238419,0.000000238419,0.000000238419,0.000000238419
453,4.780014038086,0.000000000000,0.000000000000,0.000000000000,0.000000000000
454,4.790014266968,0.000000000000,0.000000000000,0.000000000000,0.000000000000
455,4.800014495850,0.000000000000,0.000000000000,0.000000000000,0.000000000000
456,4.810014724731,0.000000000000,0.000000000000,0.000000000000,0.000000000000
457,4.820014953613,0.000000000000,0.000000000000,0.000000000000,0.000000000000
458,4.830015182495,0.000000000000,0.000000000000,0.000000000000,0.000000000000
459,4.840015411377,0.000000238419,0.000000238419,0.000000238419,0.000000238419
460,4.850015640259,0.000000238419,0.000000238419,0.000000238419,0.000000238419
461,4.860015869141,0.000000238419,0.000000238419,0.000000238419,0.000000238419
462,4.870016098022,0.000000238419,0.000000238419,0.000000238419,0.000000238419
463,4.880016326904,0.000000000000,0.000000000000,0.000000000000,0.000000000000
464,4.890016555786,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
465,4.900016784668,0.000000000000,0.000000000000,0.000000000000,0.000000000000
466,4.910017013550,0.000000000000,0.000000000000,0.000000000000,0.000000000000
467,4.920017242432,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
468,4.930017471313,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
469,4.940017700195,0.000000000000,0.000000000000,0.000000000000,0.000000000000
470,4.950017929077,0.000000000000,0.000000000000,0.000000000000,0.000000000000
471,4.960018157959,0.000000000000,0.000000000000,0.000000000000,0.000000000000
472,4.970018386841,0.000000000000,0.000000000000,0.000000000000,0.000000000000
473,4.980018615723,0.000000000000,0.000000000000,0.000000000000,0.000000000000
474,4.990018844604,0.000000000000,0.000000000000,0.000000000000,0.000000000000
475,5.000019073486,0.000000000000,0.000000000000,0.000000000000,0.000000000000
476,5.010019302368,0.000000000000,0.000000000000,0.000000000000,0.000000000000
477,5.020019531250,0.000000000000,0.000000000000,0.000000000000,0.000000000000
478,5.030019760132,0.000000000000,0.000000000000,0.000000000000,0.000000000000
479,5.040019989014,0.000000000000,0.000000000000,0.000000000000,0.000000000000
480,5.050020217896,0.000000000000,0.000000000000,0.000000000000,0.000000000000
481,5.060020446777,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
482,5.070020675659,0.000000000000,0.000000000000,0.000000000000,0.000000000000
483,5.080020904541,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
484,5.090021133423,0.000000000000,0.000000000000,0.000000000000,0.000000000000
485,5.100021362305,0.000000000000,0.000000000000,0.000000000000,0.000000000000
486,5.110021591187,0.000000000000,0.000000000000,0.000000000000,0.000000000000
487,5.120021820068,0.000000000000,0.000000000000,0.000000000000,0.000000000000
488,5.130022048950,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
489,5.140022277832,0.000000238419,0.000000238419,0.000000238419,0.000000238419
490,5.150022506714,0.000000238419,0.000000238419,0.000000238419,0.000000238419
491,5.160022735596,0.000000000000,0.000000000000,0.000000000000,0.000000000000
492,5.170022964478,0.000000000000,0.000000000000,0.000000000000,0.000000000000
493,5.180023193359,0.000000000000,0.000000000000,0.000000000000,0.000000000000
494,5.190023422241,0.000000000000,0.000000000000,0.000000000000,0.000000000000
495,5.200023651123,0.000000000000,0.000000000000,0.000000000000,0.000000000000
496,5.210023880005,0.000000000000,0.000000000000,0.000000000000,0.000000000000
497,5.220024108887,0.000000000000,0.000000000000,0.000000000000,0.000000000000
498,5.230024337769,0.000000000000,0.000000000000,0.000000000000,0.000000000000
499,5.240024566650,0.000000000000,0.000000000000,0.000000000000,0.000000000000
500,5.250024795532,0.000000000000,0.000000000000,0.000000000000,0.000000000000
501,5.260025024414,0.000000000000,0.000000000000,0.000000000000,0.000000000000
502,5.270025253296,0.000000000000,0.000000000000,0.000000000000,0.000000000000
503,5.280025482178,0.000000000000,0.000000000000,0.000000000000,0.000000000000
504,5.290025711060,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
505,5.300025939941,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
506,5.310026168823,0.000000000000,0.000000000000,0.000000000000,0.000000000000
507,5.320026397705,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
508,5.330026626587,0.000000000000,0.000000000000,0.000000000000,0.000000000000
509,5.340026855469,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
510,5.350027084351,0.000000000000,0.000000000000,0.000000000000,0.000000000000
511,5.360027313232,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
512,5.370027542114,0.000000000000,0.000000000000,0.000000000000,0.000000000000
513,5.380027770996,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
514,5.390027999878,0.000000000000,0.000000000000,0.000000000000,0.000000000000
515,5.400028228760,0.000000000000,0.000000000000,0.000000000000,0.000000000000
516,5.410028457642,0.000000000000,0.000000000000,0.000000000000,0.000000000000
517,5.420028686523,0.000000000000,0.000000000000,0.000000000000,0.000000000000
518,5.430028915405,0.000000000000,0.000000000000,0.000000000000,0.000000000000
519,5.440029144287,0.000000000000,0.000000000000,0.000000000000,0.000000000000
520,5.450029373169,0.000000000000,0.000000000000,0.000000000000,0.000000000000
521,5.460029602051,0.000000000000,0.000000000000,0.000000000000,0.000000000000
522,5.470029830933,0.000000000000,0.000000000000,0.000000000000,0.000000000000
523,5.480030059814,0.000000000000,0.000000000000,0.000000000000,0.000000000000
524,5.490030288696,0.000000000000,0.000000000000,0.000000000000,0.000000000000
525,5.500030517578,0.000000000000,0.000000000000,0.000000000000,0.000000000000
526,5.510030746460,0.000000000000,0.000000000000,0.000000000000,0.000000000000
527,5.520030975342,0.000000000000,0.000000000000,0.000000000000,0.000000000000
528,5.530031204224,0.000000000000,0.000000000000,0.000000000000,0.000000000000
529,5.540031433105,0.000000000000,0.000000000000,0.000000000000,0.000000000000
530,5.550031661987,0.000000238419,0.000000238419,0.000000238419,0.000000238419
531,5.560031890869,0.000000238419,0.000000238419,0.000000238419,0.000000238419
532,5.570032119751,0.000000238419,0.000000238419,0.000000238419,0.000000238419
533,5.580032348633,0.000000000000,0.000000000000,0.000000000000,0.000000000000
534,5.590032577515,0.000000000000,0.000000000000,0.000000000000,0.000000000000
535,5.600032806396,0.000000000000,0.000000000000,0.000000000000,0.000000000000
536,5.610033035278,0.000000000000,0.000000000000,0.000000000000,0.000000000000
537,5.620033264160,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
538,5.630033493042,0.000000000000,0.000000000000,0.000000000000,0.000000000000
539,5.640033721924,0.000000000000,0.000000000000,0.000000000000,0.000000000000
540,5.650033950806,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
541,5.660034179688,0.000000000000,0.000000000000,0.000000000000,0.000000000000
542,5.670034408569,0.000000000000,0.000000000000,0.000000000000,0.000000000000
543,5.680034637451,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
544,5.690034866333,0.000000000000,0.000000000000,0.000000000000,0.000000000000
545,5.700035095215,0.000000000000,0.000000000000,0.000000000000,0.000000000000
546,5.710035324097,0.000000000000,-0.000000238419,-0.000000238419,-0.000000238419
547,5.720035552979,0.000000238419,0.000000238419,0.000000238419,0.000000238419
548,5.730035781860,0.000000000000,0.000000000000,0.000000000000,0.000000000000
549,5.740036010742,0.000000000000,0.000000000000,0.000000000000,0.000000000000
550,5.750036239624,0.000000238419,0.000000238419,0.000000238419,0.000000238419
551,5.760036468506,0.000000238419,0.000000238419,0.000000238419,0.000000238419
552,5.770036697388,0.000000000000,0.000000000000,0.000000000000,0.000000000000
553,5.780036926270,0.000000000000,0.000000000000,0.000000000000,0.000000000000
554,5.790037155151,0.000000000000,0.000000000000,0.000000000000,0.000000000000
555,5.800037384033,0.000000000000,0.000000000000,0.000000000000,0.000000000000
556,5.810037612915,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
557,5.820037841797,0.000000238419,0.000000238419,0.000000238419,0.000000238419
558,5.830038070679,0.000000000000,0.000000000000,0.000000000000,0.000000000000
559,5.840038299561,0.000000000000,0.000000000000,0.000000000000,0.000000000000
560,5.850038528442,0.000000238419,0.000000238419,0.000000238419,0.000000238419
561,5.860038757324,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
562,5.870038986206,0.000000000000,0.000000000000,0.000000000000,0.000000000000
563,5.880039215088,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
564,5.890039443970,0.000000000000,0.000000000000,0.000000000000,0.000000000000
565,5.900039672852,0.000000238419,0.000000238419,0.000000238419,0.000000238419
566,5.910039901733,0.000000000000,0.000000000000,0.000000000000,0.000000000000
