index,f,sqrtf,fsqrt
1069,67.322662353516,0,0
1070,58.340953826904,0,0
1071,95.518402099609,1,0
1072,2.302440643311,0,0
1073,71.577400207520,0,0
1074,47.726337432861,0,1
1075,26.311191558838,1,0
1076,33.669601440430,0,0
1077,41.073196411133,0,0
1078,32.746299743652,0,0
1079,87.410690307617,0,0
1080,55.730670928955,0,0
1081,89.719940185547,0,0
1082,71.704452514648,0,1
1083,88.904830932617,1,0
1084,87.993377685547,0,0
1085,17.819845199585,0,0
1086,67.371658325195,0,0
1087,28.735092163086,0,1
1088,47.149486541748,0,0
1089,48.401660919189,0,0
1090,95.117340087891,0,0
1091,12.387630462646,0,0
1092,84.902809143066,0,0
1093,71.396919250488,1,0
1094,68.027587890625,0,0
1095,92.374702453613,0,1
1096,16.944337844849,0,0
1097,78.787528991699,0,0
1098,30.171035766602,0,0
1099,2.053933620453,0,0
1100,46.110198974609,0,0
1101,88.511993408203,0,0
1102,97.572334289551,1,0
1103,48.412639617920,0,0
1104,60.089385986328,0,1
1105,45.298671722412,0,0
1106,74.723831176758,0,0
1107,93.758987426758,1,0
1108,86.371871948242,0,0
1109,7.470129966736,0,0
1110,81.169670104980,0,1
1111,42.102539062500,0,0
1112,97.190071105957,0,0
1113,52.874130249023,0,1
1114,31.007373809814,0,0
1115,85.183448791504,0,0
1116,70.693977355957,0,0
1117,98.379028320312,0,0
1118,13.918542861938,0,1
1119,17.843463897705,1,0
1120,46.780689239502,0,0
1121,9.035881042480,0,0
1122,30.231094360352,0,1
1123,31.683498382568,0,0
1124,80.432800292969,0,0
1125,98.258682250977,0,0
1126,24.058198928833,0,0
1127,97.377136230469,0,1
1128,77.046211242676,1,0
1129,54.229236602783,0,0
1130,99.431076049805,0,0
1131,23.156410217285,0,0
1132,42.741222381592,0,0
1133,97.003402709961,1,0
1134,71.569046020508,0,0
1135,2.830612421036,0,1
1136,42.302074432373,0,1
1137,46.292881011963,1,0
1138,96.589599609375,0,0
1139,28.673944473267,0,1
1140,53.763008117676,0,0
1141,77.759269714355,0,0
1142,70.776481628418,1,0
1143,50.953083038330,0,0
1144,30.633401870728,0,1
1145,1.783856153488,0,0
1146,36.136531829834,1,0
1147,1.327375173569,0,0
1148,0.162882357836,0,0
1149,50.055076599121,0,0
1150,19.170839309692,0,1
1151,46.943569183350,1,0
1152,59.090953826904,0,0
1153,49.401931762695,0,0
1154,78.627067565918,0,0
1155,39.523754119873,0,0
1156,47.660614013672,0,0
1157,2.685266494751,0,0
1158,36.900894165039,0,0
1159,24.706827163696,0,0
1160,56.914501190186,1,0
1161,36.331962585449,0,0
1162,47.863235473633,0,1
1163,99.655723571777,0,0
1164,33.335369110107,0,0
1165,19.432285308838,0,0
1166,2.486337184906,0,0
1167,75.637443542480,0,0
1168,65.725166320801,0,1
1169,99.075935363770,1,0
1170,4.311388492584,0,0
1171,19.488174438477,0,0
1172,76.835212707520,0,0
1173,75.087867736816,0,0
1174,70.441261291504,0,0
1175,7.468609333038,1,0
1176,76.871726989746,1,0
1177,6.577789783478,0,0
1178,8.795985221863,0,0
1179,77.034606933594,0,0
1180,56.632865905762,0,1
1181,27.966823577881,1,0
1182,23.978181838989,0,0
1183,15.723819732666,0,0
1184,77.368751525879,0,0
1185,2.605249166489,0,1
1186,55.247573852539,0,0
1187,25.029369354248,1,0
1188,5.290515899658,0,0
1189,92.148468017578,0,0
1190,49.736194610596,0,0
1191,62.205017089844,1,0
1192,28.480430603027,0,0
1193,97.599433898926,0,1
1194,61.860740661621,0,0
1195,61.815799713135,0,0
1196,17.031721115112,0,0
1197,64.347076416016,0,1
1198,37.453243255615,1,0
1199,82.756881713867,0,0
1200,63.423011779785,1,0
1201,41.764633178711,0,0
1202,2.245061397552,0,1
1203,40.258224487305,0,1
1204,16.852504730225,0,0
1205,72.686317443848,0,0
1206,47.726833343506,1,0
1207,93.724235534668,0,0
1208,79.264106750488,0,0
1209,56.522815704346,0,0
1210,70.758842468262,0,1
1211,35.896976470947,0,0
1212,84.489646911621,0,0
1213,94.737022399902,1,0
1214,51.620792388916,0,0
1215,61.858398437500,0,0
1216,97.342269897461,0,0
1217,6.868370532990,0,1
1218,86.887763977051,0,1
1219,2.632787466049,0,1
1220,99.016838073730,0,1
1221,36.623962402344,1,0
1222,64.837799072266,0,0
1223,27.497268676758,0,0
1224,34.223400115967,0,0
1225,26.698545455933,0,0
1226,89.313064575195,1,0
1227,51.255119323730,0,0
1228,91.045623779297,0,1
1229,26.766311645508,0,0
1230,34.012004852295,0,0
1231,54.468639373779,0,0
1232,68.530944824219,0,0
1233,36.257068634033,0,1
1234,94.726860046387,0,0
1235,85.383445739746,0,0
1236,8.943386077881,1,0
1237,42.453689575195,1,0
1238,79.107681274414,0,0
1239,88.207496643066,0,1
1240,98.976509094238,0,0
1241,49.866519927979,0,0
1242,24.104469299316,0,0
1243,83.466148376465,0,0
1244,44.603542327881,0,1
1245,75.725265502930,1,0
1246,45.324546813965,0,0
1247,41.945816040039,0,0
1248,82.593627929688,0,0
1249,32.212314605713,0,0
1250,44.578598022461,1,0
1251,81.610473632812,0,0
1252,68.836280822754,0,1
1253,9.416404724121,0,0
1254,9.107740402222,0,0
1255,3.059677600861,0,0
1256,36.114948272705,1,0
1257,98.420806884766,0,0
1258,54.314796447754,0,1
1259,27.160570144653,0,0
1260,25.187120437622,0,0
1261,88.326797485352,0,0
1262,81.629203796387,0,0
1263,93.718063354492,0,1
1264,24.583868026733,0,0
1265,76.356063842773,0,0
1266,79.101509094238,0,0
1267,33.527252197266,0,0
1268,18.809753417969,0,0
1269,58.209186553955,1,0
1270,21.734746932983,0,0
1271,17.786260604858,0,0
1272,8.075705528259,0,0
1273,45.839218139648,0,0
1274,1.252410769463,0,0
1275,52.679244995117,0,0
1276,21.564479827881,0,0
1277,46.576957702637,0,0
1278,94.625061035156,0,0
1279,4.158114433289,0,0
1280,78.789268493652,0,0
1281,39.203662872314,0,0
1282,85.768585205078,0,1
1283,47.625549316406,1,0
1284,48.620067596436,0,0
1285,94.876327514648,0,1
1286,50.685226440430,0,0
1287,84.735015869141,0,0
1288,93.297134399414,0,0
1289,5.000023841858,0,0
1290,11.895584106445,0,0
1291,18.484254837036,0,0
1292,93.326828002930,1,0
1293,93.524787902832,0,0
1294,12.202316284180,0,1
1295,17.910694122314,0,0
1296,69.880851745605,0,0
1297,91.303825378418,0,0
1298,51.437942504883,0,0
1299,88.690605163574,0,0
1300,49.513008117676,1,0
1301,73.172691345215,0,0
1302,6.476869583130,0,1
1303,57.588714599609,0,1
1304,19.011909484863,0,0
1305,7.729279994965,0,0
1306,10.267962455750,0,0
1307,40.576393127441,0,0
1308,54.306240081787,0,0
1309,4.893023490906,0,0
1310,44.734504699707,0,0
1311,33.095508575439,0,1
1312,44.096683502197,0,0
1313,30.503091812134,0,0
1314,80.721054077148,0,0
1315,92.716751098633,0,0
1316,25.379419326782,0,0
1317,31.406286239624,1,0
1318,77.451766967773,0,0
1319,18.676553726196,0,1
1320,36.406307220459,0,0
1321,89.347351074219,0,0
1322,37.160808563232,0,0
1323,29.733133316040,0,0
1324,82.872138977051,0,0
1325,49.363124847412,0,0
1326,47.643829345703,0,0
1327,52.752994537354,0,1
1328,40.666950225830,0,0
1329,99.081771850586,0,0
1330,41.443599700928,0,0
1331,90.179962158203,0,0
1332,72.254470825195,0,0
1333,47.920471191406,1,0
1334,47.768676757812,0,0
1335,91.266372680664,0,1
1336,55.649749755859,0,0
1337,58.036636352539,0,0
1338,31.842771530151,0,0
1339,9.955986976624,0,0
1340,62.929660797119,0,0
1341,76.577278137207,0,0
1342,43.051494598389,1,0
1343,7.026347637177,0,0
1344,7.080367088318,0,0
1345,23.772554397583,0,0
1346,99.743095397949,0,0
1347,32.459785461426,1,0
1348,55.178840637207,0,0
1349,77.194862365723,0,1
1350,51.136337280273,0,0
1351,91.585144042969,0,0
1352,66.542213439941,1,0
1353,88.297149658203,0,0
1354,21.318283081055,0,1
1355,49.414356231689,0,0
1356,37.660270690918,0,0
1357,68.962112426758,0,0
1358,2.167349576950,0,0
1359,78.327217102051,0,0
1360,68.043884277344,0,0
1361,43.610950469971,0,0
1362,68.507179260254,0,1
1363,40.298351287842,0,0
1364,91.531417846680,0,0
1365,16.275856018066,0,1
1366,31.564729690552,0,0
1367,47.181171417236,0,0
1368,74.312500000000,1,0
1369,63.407497406006,0,0
1370,57.137161254883,0,0
1371,37.242156982422,1,0
1372,39.984779357910,0,0
1373,0.188654661179,0,0
1374,44.268505096436,0,0
1375,47.065143585205,0,0
1376,23.961208343506,0,1
1377,44.011600494385,1,0
1378,79.524925231934,0,0
1379,79.140052795410,0,0
1380,21.206468582153,0,0
1381,30.661270141602,0,1
1382,70.725196838379,1,0
1383,87.748680114746,0,0
1384,18.958417892456,0,0
1385,92.043479919434,0,0
1386,37.163040161133,0,0
1387,56.618690490723,0,0
1388,61.005584716797,0,0
1389,39.330390930176,0,1
1390,34.945911407471,1,0
1391,29.049474716187,0,0
1392,82.941345214844,0,1
1393,3.453090667725,0,0
1394,69.347824096680,0,0
1395,74.472763061523,0,0
1396,19.728946685791,0,0
1397,0.912556231022,0,0
1398,21.653932571411,0,0
1399,94.041442871094,0,1
1400,64.320060729980,1,0
1401,78.791091918945,0,0
1402,31.283596038818,0,1
1403,4.304833412170,0,0
1404,78.979751586914,0,0
1405,75.552101135254,0,0
1406,51.369976043701,0,0
1407,2.940954923630,0,0
1408,19.563701629639,0,0
1409,30.894908905029,0,0
1410,82.081001281738,0,0
1411,40.770168304443,0,0
1412,61.556179046631,0,0
1413,52.806198120117,1,0
1414,28.518852233887,0,0
1415,80.514595031738,0,1
1416,44.849674224854,0,0
1417,65.681892395020,0,0
1418,37.133281707764,0,0
1419,5.855266094208,0,0
1420,5.012284278870,0,0
1421,72.079193115234,0,0
1422,34.904739379883,0,0
1423,87.953628540039,0,0
1424,75.532287597656,0,0
1425,4.252564907074,0,1
1426,62.426387786865,0,0
1427,95.261230468750,1,0
1428,5.165121078491,0,0
1429,84.080322265625,0,0
1430,89.302673339844,0,1
1431,69.485176086426,0,0
1432,62.871406555176,0,0
1433,20.586269378662,0,0
1434,73.790016174316,0,0
1435,41.851158142090,0,1
1436,96.138366699219,1,0
1437,25.159988403320,0,0
1438,44.792114257812,0,1
1439,15.702070236206,0,0
1440,56.054897308350,0,0
1441,26.873115539551,0,0
1442,56.472240447998,0,0
1443,17.611072540283,0,0
1444,79.679313659668,1,0
1445,84.991088867188,0,0
1446,98.125663757324,0,1
1447,24.528989791870,0,0
1448,50.672988891602,0,0
1449,35.258953094482,0,0
1450,30.384254455566,0,0
1451,55.685268402100,0,1
1452,7.338145256042,0,0
1453,65.288993835449,1,0
1454,43.638896942139,0,0
1455,82.870429992676,0,0
1456,69.541564941406,0,0
1457,6.065284252167,0,1
1458,78.131660461426,0,0
1459,74.706680297852,1,0
1460,90.145606994629,0,0
1461,67.434333801270,0,1
1462,44.191856384277,0,0
1463,53.017013549805,0,0
1464,88.020606994629,0,0
1465,17.981870651245,0,0
1466,94.868171691895,0,1
1467,84.158966064453,1,0
1468,43.141860961914,0,0
1469,39.660285949707,0,1
1470,99.861045837402,0,0
1471,99.196754455566,0,0
1472,66.533401489258,1,0
1473,56.333278656006,0,0
1474,16.807828903198,0,1
1475,46.212715148926,0,0
1476,41.324375152588,0,0
1477,14.933495521545,0,0
1478,70.741699218750,0,0
1479,91.997360229492,0,0
1480,50.192443847656,1,0
1481,1.125958561897,0,0
1482,47.682636260986,0,0
1483,57.530593872070,0,1
1484,66.414955139160,0,0
1485,91.321533203125,0,0
1486,40.401023864746,0,1
1487,35.956512451172,0,0
1488,97.386817932129,0,0
1489,18.532684326172,0,0
1490,10.663193702698,0,0
1491,87.532417297363,0,1
1492,85.967018127441,1,0
1493,54.855052947998,0,0
1494,40.549434661865,0,0
1495,73.987617492676,0,0
1496,72.836921691895,0,0
1497,35.417610168457,1,0
1498,58.146591186523,0,0
1499,15.978781700134,0,0
1500,75.077896118164,0,0
1501,58.007633209229,0,0
1502,15.175538063049,0,0
1503,41.611297607422,0,0
1504,14.340913772583,0,1
1505,31.983366012573,1,0
1506,87.824012756348,0,0
1507,55.665290832520,0,1
1508,46.916862487793,0,0
1509,58.565711975098,0,0
1510,47.662654876709,0,0
1511,97.109313964844,0,0
1512,59.691673278809,0,1
1513,95.345291137695,0,0
1514,54.639900207520,0,0
1515,26.106626510620,0,0
1516,86.666824340820,0,0
1517,95.040924072266,0,0
1518,62.063140869141,1,0
1519,84.053642272949,0,0
1520,13.573609352112,0,1
1521,72.726333618164,0,0
1522,71.586059570312,0,0
1523,99.540626525879,0,0
1524,27.581384658813,0,1
1525,12.135499000549,0,0
1526,73.528251647949,0,0
1527,0.418306380510,0,0
1528,47.553108215332,0,0
1529,31.674840927124,0,0
1530,16.397089004517,0,1
1531,22.631002426147,0,0
1532,89.682472229004,0,0
1533,31.572628021240,1,0
1534,64.242294311523,0,0
1535,4.023388385773,0,0
1536,63.555992126465,0,0
1537,52.066307067871,0,0
1538,59.688674926758,0,0
1539,10.472855567932,0,0
1540,10.632021903992,0,1
1541,7.351330757141,0,0
1542,7.582165241241,0,0
1543,70.323692321777,0,0
1544,2.696620225906,0,0
1545,62.222068786621,0,0
1546,96.430320739746,0,1
1547,89.363441467285,0,0
1548,57.262992858887,0,0
1549,58.493453979492,1,0
1550,73.417083740234,13,0
1551,70.836601257324,0,1
1552,31.219785690308,0,0
1553,45.003147125244,0,0
1554,70.377227783203,0,0
1555,58.801166534424,0,0
1556,57.138645172119,0,0
1557,43.905479431152,1,0
1558,59.219474792480,0,0
1559,4.691754341125,0,1
1560,75.580314636230,0,1
1561,75.616561889648,1,0
1562,27.322757720947,0,0
1563,65.262794494629,0,0
1564,7.189191341400,0,0
1565,91.565055847168,0,0
1566,69.286178588867,0,0
1567,70.745178222656,1,0
1568,43.631366729736,0,0
1569,28.974857330322,0,0
1570,81.218040466309,0,0
1571,54.263389587402,0,0
1572,36.326190948486,1,0
1573,88.800201416016,0,0
1574,24.587080001831,0,1
1575,39.022808074951,1,0
1576,51.022274017334,0,0
1577,21.017398834229,0,0
1578,28.386253356934,0,0
1579,8.285262107849,0,0
1580,79.510848999023,0,0
1581,1.803337812424,0,0
1582,79.121864318848,0,0
1583,10.730638504028,0,0
1584,46.806484222412,0,0
1585,49.499092102051,1,0
1586,69.531806945801,0,0
1587,3.945130825043,0,1
1588,93.404563903809,0,0
1589,28.751283645630,1,0
1590,8.636884689331,0,0
1591,68.984893798828,0,0
1592,4.367848396301,0,0
1593,35.959644317627,0,1
1594,34.247680664062,0,0
1595,11.557039260864,0,0
1596,27.524700164795,0,0
1597,3.533862590790,0,0
1598,82.302223205566,0,0
1599,71.156066894531,0,0
1600,32.508720397949,1,0
1601,63.520263671875,0,0
1602,25.419452667236,0,1
1603,68.834915161133,0,0
1604,52.320468902588,0,0
1605,50.006530761719,0,0
1606,7.857721328735,0,0
1607,3.342739820480,0,0
1608,71.023925781250,0,0
1609,36.243976593018,0,0
1610,11.628003120422,0,0
1611,50.534786224365,0,0
1612,38.047313690186,0,0
1613,90.749862670898,0,0
1614,61.265419006348,0,0
1615,84.853797912598,0,1
1616,40.248958587646,0,0
1617,30.797227859497,0,0
1618,88.798927307129,0,0
1619,33.653526306152,0,0
1620,59.548515319824,0,1
1621,97.435813903809,1,0
1622,2.638414144516,0,0
1623,63.916362762451,0,0
1624,33.395454406738,0,1
1625,36.886096954346,0,0
1626,75.473396301270,0,0
1627,60.920154571533,1,0
1628,40.419956207275,0,0
1629,57.775623321533,0,1
1630,32.076221466064,0,0
1631,72.928680419922,0,0
1632,21.295886993408,0,0
1633,57.495670318604,0,0
1634,41.763591766357,0,0
1635,73.616355895996,1,0
1636,7.502204895020,0,0
1637,49.621315002441,0,0
1638,76.959098815918,0,1
1639,78.526130676270,0,0
1640,85.865287780762,0,0
1641,88.587097167969,1,0
1642,29.060918807983,0,0
1643,23.912599563599,0,1
1644,79.336967468262,0,0
1645,90.326339721680,0,0
1646,8.766397476196,1,0
1647,19.585922241211,0,0
1648,21.123567581177,0,0
1649,97.565322875977,0,1
1650,53.239448547363,0,0
1651,80.672080993652,0,0
1652,95.001136779785,0,0
1653,55.877864837646,0,0
1654,44.588439941406,0,1
1655,28.396595001221,1,0
1656,92.763961791992,0,0
1657,20.061841964722,0,1
1658,89.316749572754,0,0
1659,33.183914184570,0,0
1660,77.837463378906,1,0
1661,21.392969131470,0,0
1662,6.112595081329,0,1
1663,99.133354187012,0,1
1664,78.888641357422,0,0
1665,47.876186370850,0,0
1666,72.749710083008,0,0
1667,86.390846252441,0,0
1668,97.497497558594,0,1
1669,49.708808898926,1,0
1670,64.916976928711,0,0
1671,83.362785339355,0,0
1672,38.295906066895,0,0
1673,93.977897644043,0,1
1674,7.275384902954,1,0
1675,17.632869720459,1,0
1676,84.304237365723,0,0
1677,16.041782379150,0,0
1678,37.218791961670,0,0
1679,5.427805423737,0,0
1680,13.607107162476,0,0
1681,90.458236694336,1,0
1682,86.099884033203,0,0
1683,8.608245849609,0,1
1684,46.336101531982,0,1
1685,30.688327789307,1,0
1686,37.004840850830,0,0
1687,39.100059509277,0,1
1688,50.750171661377,0,0
1689,26.321590423584,0,0
1690,72.283973693848,1,0
1691,28.587636947632,0,0
1692,47.714557647705,0,0
1693,78.396568298340,1,0
1694,27.720991134644,0,0
1695,26.603200912476,0,0
1696,26.272756576538,0,0
1697,0.470701992512,0,1
1698,12.994048118591,0,1
1699,23.770254135132,0,0
1700,50.179512023926,0,0
1701,77.911033630371,1,0
1702,7.133038997650,0,0
1703,88.475410461426,0,0
1704,71.888931274414,0,1
1705,14.408424377441,0,0
1706,6.108284950256,0,0
1707,56.193168640137,0,0
1708,30.450206756592,0,0
1709,43.327079772949,0,0
1710,61.620975494385,0,1
1711,44.057312011719,0,0
1712,33.785316467285,0,0
1713,47.720859527588,1,0
1714,52.665561676025,0,0
1715,80.121421813965,0,0
1716,78.409179687500,0,0
1717,89.670402526855,0,0
1718,19.221479415894,0,0
1719,29.159355163574,0,0
1720,15.991989135742,0,0
1721,91.505455017090,1,0
1722,57.746994018555,0,0
1723,63.706546783447,0,1
1724,69.902023315430,0,0
1725,85.467979431152,0,0
1726,90.309745788574,1,0
1727,96.174781799316,0,0
1728,85.938682556152,0,1
1729,3.303795337677,0,0
1730,19.945035934448,0,0
1731,36.118194580078,0,0
1732,81.214828491211,0,0
1733,27.078077316284,0,0
1734,24.593608856201,0,0
1735,53.103752136230,0,0
1736,41.486499786377,0,0
1737,30.701892852783,0,1
1738,9.296919822693,1,0
1739,71.936706542969,1,0
1740,74.028976440430,0,0
1741,70.917892456055,0,0
1742,15.994021415710,0,0
1743,7.814289569855,0,0
1744,18.638750076294,0,0
1745,68.659576416016,0,0
1746,87.935707092285,0,0
1747,97.047935485840,0,0
1748,58.329982757568,1,0
1749,7.157190322876,0,0
1750,26.207292556763,0,0
1751,74.321968078613,0,1
1752,98.662643432617,0,0
1753,83.954284667969,0,0
1754,38.028514862061,1,0
1755,68.564674377441,0,0
1756,69.422271728516,0,0
1757,28.338262557983,0,0
1758,64.739456176758,0,0
1759,55.360954284668,1,0
1760,31.642059326172,0,0
1761,84.684494018555,0,0
1762,91.479148864746,0,0
1763,12.856883049011,0,0
1764,11.762567520142,1,0
1765,16.072757720947,0,0
1766,65.960639953613,0,1
1767,53.249065399170,0,0
1768,46.774654388428,0,0
1769,75.257560729980,0,0
1770,25.185771942139,0,0
1771,20.803623199463,0,1
1772,46.175449371338,1,0
1773,41.179794311523,0,0
1774,28.617912292480,0,0
1775,64.814201354980,0,0
1776,9.839375495911,0,0
1777,16.553623199463,0,0
1778,61.862140655518,1,0
1779,68.169357299805,0,0
1780,23.710813522339,0,0
1781,88.069435119629,0,0
1782,42.491321563721,0,0
1783,22.373458862305,1,0
1784,72.023712158203,0,0
1785,80.519836425781,0,1
1786,90.938133239746,1,0
1787,41.445983886719,0,0
1788,8.858101844788,0,0
1789,55.677585601807,0,1
1790,96.806938171387,0,0
1791,40.500160217285,0,0
1792,40.362079620361,0,0
1793,88.286087036133,0,0
1794,53.357040405273,0,0
1795,52.124641418457,1,0
1796,4.358842372894,0,0
1797,19.317680358887,0,0
1798,5.373712062836,0,1
1799,51.133495330811,0,0
1800,94.575241088867,0,0
1801,30.559486389160,0,0
1802,71.937118530273,0,1
1803,40.750686645508,0,0
1804,71.739280700684,0,0
1805,0.555030345917,0,0
1806,5.564890384674,0,1
1807,81.578651428223,0,1
1808,17.108654022217,0,0
1809,67.427024841309,0,0
1810,49.748008728027,0,0
1811,40.819465637207,0,0
1812,55.496459960938,0,0
1813,92.239334106445,0,0
1814,63.192920684814,0,0
1815,27.520175933838,0,1
1816,72.759178161621,0,0
1817,54.131053924561,0,0
1818,68.966163635254,0,0
1819,81.617271423340,0,0
1820,9.808640480042,0,1
1821,65.773101806641,0,1
1822,22.117435455322,1,0
1823,50.170719146729,0,0
1824,54.059185028076,0,0
1825,75.474479675293,0,0
1826,2.295362472534,0,0
1827,58.418022155762,0,0
1828,94.792160034180,0,0
1829,7.669075012207,0,0
1830,9.551520347595,0,0
1831,89.367401123047,0,0
1832,38.228561401367,0,0
1833,81.488639831543,1,0
1834,30.118087768555,0,0
1835,9.967842102051,0,1
1836,82.043663024902,0,1
1837,35.682979583740,1,0
1838,91.546501159668,0,0
1839,99.152320861816,0,0
1840,3.110007047653,0,0
1841,41.294509887695,0,0
1842,39.971786499023,0,0
1843,58.606468200684,0,0
1844,33.533840179443,0,0
1845,3.164710044861,0,1
1846,86.126640319824,0,0
1847,6.293015003204,1,0
1848,57.295764923096,1,0
1849,55.092803955078,0,0
1850,87.910285949707,0,1
1851,67.104408264160,1,0
